7a4a6a,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1475497250,271eb3,200
271eb3,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1475497250,,404
0d510d,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1475497255,60ba3d,200
60ba3d,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1475497255,,404
1e1a76,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1475497259,b80aea,200
b80aea,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1475497259,,404
158c64,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1475497261,3430a5,200
3430a5,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1475497261,,404
494d19,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475497263,0109c0,200
0109c0,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475497263,,404
f4abf7,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1475497264,68e83b,200
68e83b,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1475497264,,404
869ff1,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1475497267,499807,200
499807,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1475497267,,404
4b4b35,192.168.33.1,GET,http://192.168.33.22:8080/Director/,1475497858,,200
5cf8ca,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1475497860,480a5b,200
480a5b,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1475497860,,404
a974f0,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475497867,f04855,200
f04855,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475497867,,404
3bfd05,192.168.33.1,GET,http://192.168.33.22:8080/,1475497872,,200
e772f6,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475497875,e79c06,200
e79c06,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475497875,,404
b4f3db,192.168.33.1,GET,http://192.168.33.22:8080/,1475585286,,200
c38101,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1475585288,18296f,200
18296f,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1475585289,,404
63d88a,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1475585290,5ea0ef,200
5ea0ef,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1475585290,,404
fd87bc,192.168.33.1,GET,http://192.168.33.22:8080/,1475585742,,200
48a219,192.168.33.1,GET,http://192.168.33.22:8080/Director/,1475585745,,200
5d93b4,192.168.33.1,GET,http://192.168.33.22:8080/actor/,1475585746,,200
b0d3a9,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1475585748,ba77bd,200
ba77bd,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1475585748,,404
07ea6c,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475585769,87d080,200
87d080,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475585770,,404
f686d7,192.168.33.1,GET,http://192.168.33.22:8080/actor/,1475585771,,200
1b6ba8,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/raphael.min.js,1475585775,137a43,200
137a43,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/raphael.min.js,1475585775,,404
828683,192.168.33.1,GET,http://192.168.33.22:8080/login,1475585805,,200
b5065d,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1475586719,,200
a02bb0,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1475586721,91b6d4,200
91b6d4,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1475586722,,404
0e85cb,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475586723,2b085e,200
2b085e,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475586723,,404
503667,192.168.33.1,GET,http://192.168.33.22:8080/Director/,1475587809,,200
217d9f,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1475587811,1f0b41,200
1f0b41,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1475587811,,404
8ca4fc,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1475587816,750635,200
750635,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1475587816,,404
7c9116,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1475587817,4e8861,200
4e8861,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1475587817,,404
45b4c1,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475587819,175a24,200
175a24,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475587819,,404
27d714,192.168.33.1,GET,http://192.168.33.22:8080/login,1475587821,,200
57abfb,192.168.33.1,GET,http://192.168.33.22:8080/login,1475587821,,200
888454,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475587990,0f14c0,200
0f14c0,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475587990,,404
46e47e,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475587994,c4db80,200
c4db80,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475587994,,404
fbd83c,192.168.33.1,GET,http://192.168.33.22:8080/register/,1475588009,,200
2a8b85,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1475588009,,200
5e2155,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1475588010,,200
57ed3a,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475588013,eb70f6,200
eb70f6,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475588013,,404
8574a1,192.168.33.1,GET,http://192.168.33.22:8080/Director/,1475588301,,200
ec1bfc,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1475588302,762c2d,200
762c2d,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1475588302,,404
0be139,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1475588307,25fab5,200
25fab5,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1475588307,,404
8a709f,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1475588308,85aac6,200
85aac6,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1475588308,,404
503aeb,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475588310,f94371,200
f94371,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475588310,,404
fdfd52,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1475588311,,200
ac3d14,192.168.33.1,GET,http://192.168.33.22:8080/,1475588311,,200
cd8b27,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1475588312,cac8ca,200
cac8ca,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1475588312,,404
708002,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1475588314,51c0a8,200
51c0a8,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1475588314,,404
4930e3,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475588315,cd3d01,200
cd3d01,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475588315,,404
9586dc,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1475588316,,200
4088e5,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1475588317,,200
278446,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475588320,58a926,200
58a926,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475588320,,404
c1d441,192.168.33.1,GET,http://192.168.33.22:8080/Director/,1475588321,,200
594768,192.168.33.1,GET,http://192.168.33.22:8080/,1475588327,,200
ea16c7,192.168.33.1,GET,http://192.168.33.22:8080/register/,1475588330,,200
68e58f,192.168.33.1,GET,http://192.168.33.22:8080/,1475593981,,200
2e84d3,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475594076,58065a,200
58065a,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475594076,,404
9c253e,192.168.33.1,GET,http://192.168.33.22:8080/login,1475595283,,200
e61436,192.168.33.1,GET,http://192.168.33.22:8080/,1475596698,,200
cc6c0e,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475596701,72d75f,200
72d75f,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475596701,,404
099cf2,192.168.33.1,GET,http://192.168.33.22:8080/login,1475596702,,200
72191c,192.168.33.1,GET,http://192.168.33.22:8080/,1475596704,,200
da2fe3,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475596707,e88d03,200
e88d03,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475596707,,404
53abaf,192.168.33.1,GET,http://192.168.33.22:8080/login,1475596708,,200
0d69a7,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475596715,d02bd2,200
d02bd2,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475596715,,404
17f45d,192.168.33.1,GET,http://192.168.33.22:8080/Director/,1475596728,,200
6a2347,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1475596729,845259,200
845259,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1475596729,,404
77d65e,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1475596730,c3a6bd,200
c3a6bd,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1475596730,,404
99f917,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475596741,4bb04f,200
4bb04f,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475596741,,404
8daaea,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1475596743,f9f63c,200
f9f63c,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1475596743,,404
aec7e4,192.168.33.1,GET,http://192.168.33.22:8080/Director/,1475596769,,200
ab4f63,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/jquery.js,1475596772,08cfff,200
08cfff,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/jquery.js,1475596772,,404
4a43d2,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1475596775,00fa0a,200
00fa0a,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1475596775,,404
6bc16e,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1475596777,fe8dd3,200
fe8dd3,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1475596777,,404
3299dd,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1475596780,6cf89e,200
6cf89e,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1475596780,,404
580f8b,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475596782,df7061,200
df7061,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475596782,,404
6603a5,192.168.33.1,GET,http://192.168.33.22:8080/Director/,1475596795,,200
56f1b1,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1475596800,3b6951,200
3b6951,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1475596800,,404
0a05a8,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475596814,669374,200
669374,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475596814,,404
8a9d5e,192.168.33.1,GET,http://192.168.33.22:8080/Director/,1475596859,,200
82f75f,192.168.33.1,GET,http://192.168.33.22:8080/Director/,1475596860,,200
de3854,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1475596865,957b11,200
957b11,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1475596865,,404
3bdacc,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475596869,b7790d,200
b7790d,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1475596869,,404
5e913c,192.168.33.1,GET,http://192.168.33.22:8080/login,1475596870,,200
d4f1d8,192.168.33.1,GET,http://192.168.33.22:8080/register/,1475596872,,200
40aaf2,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1475596875,d7a937,200
d7a937,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1475596875,,404
707736,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1475596880,,200
c4ada4,192.168.33.1,GET,http://192.168.33.22:8080/Director/,1475596884,,200
1cdcb6,192.168.33.1,GET,http://192.168.33.22:8080/,1475596892,,200
e2033e,192.168.33.1,GET,http://192.168.33.22:8080/,1475596900,,200
6a7db9,192.168.33.1,GET,http://192.168.33.22:8080/,1475596903,,200
7ae17b,192.168.33.1,GET,http://192.168.33.22:8080/,1475596906,,200
97f865,192.168.33.1,GET,http://192.168.33.22:8080/register/,1475596913,,200
4ad544,192.168.33.1,POST,http://192.168.33.22:8080/register/,1475596940,,302
adfdd3,192.168.33.1,GET,http://192.168.33.22:8080/register/confirmed,1475596940,,200
c0df2e,192.168.33.1,GET,http://192.168.33.22:8080/logout,1475596948,,302
1467ee,192.168.33.1,GET,http://192.168.33.22:8080/,1475596949,,200
8fed2f,192.168.33.1,GET,http://192.168.33.22:8080/logout,1475596962,,302
46e614,192.168.33.1,GET,http://192.168.33.22:8080/,1475596963,,200
88b00b,192.168.33.1,GET,http://192.168.33.22:8080/register/,1475596970,,200
318fe1,192.168.33.1,GET,http://192.168.33.22:8080/register/,1475596977,,200
bce0b2,192.168.33.1,GET,http://192.168.33.22:8080/login,1475596982,,200
22d55b,192.168.33.1,GET,http://192.168.33.22:8080/register/,1475596987,,200
eddfcf,192.168.33.1,GET,http://192.168.33.22:8080/login,1475596993,,200
a81788,192.168.33.1,GET,http://192.168.33.22:8080/login,1475597001,,200
8a4ad2,192.168.33.1,GET,http://192.168.33.22:8080/register/,1475597004,,200
e7a0a3,192.168.33.1,POST,http://192.168.33.22:8080/register/,1475597015,,302
6e47c4,192.168.33.1,GET,http://192.168.33.22:8080/register/confirmed,1475597016,,200
eaeecb,192.168.33.1,GET,http://192.168.33.22:8080/register/,1475597018,,200
0c443c,192.168.33.1,GET,http://192.168.33.22:8080/register/,1475597024,,200
955429,192.168.33.1,GET,http://192.168.33.22:8080/login,1475597028,,200
6c6919,192.168.33.1,POST,http://192.168.33.22:8080/login_check,1475597038,,302
1683c1,192.168.33.1,GET,http://192.168.33.22:8080/,1475597038,,200
3ab346,192.168.33.1,GET,http://192.168.33.22:8080/register/,1475597051,,200
746c1f,192.168.33.1,GET,http://192.168.33.22:8080/logout,1475597057,,302
c9a103,192.168.33.1,GET,http://192.168.33.22:8080/,1475597057,,200
782fff,192.168.33.1,POST,http://192.168.33.22:8080/register/,1475597077,,200
c45816,192.168.33.1,POST,http://192.168.33.22:8080/register/,1475597088,,302
43dab6,192.168.33.1,GET,http://192.168.33.22:8080/register/confirmed,1475597089,,200
9e7e91,192.168.33.1,GET,http://192.168.33.22:8080/login,1475597268,,200
952ca7,192.168.33.1,GET,http://192.168.33.22:8080/logout,1475597285,,302
f920a1,192.168.33.1,GET,http://192.168.33.22:8080/,1475597285,,200
0d602f,192.168.33.1,GET,http://192.168.33.22:8080/,1475597289,,200
74f77f,192.168.33.1,GET,http://192.168.33.22:8080/,1475597293,,200
80121b,192.168.33.1,GET,http://192.168.33.22:8080/Director/,1475597298,,200
86e1dd,192.168.33.1,GET,http://192.168.33.22:8080/Director/new,1475597306,,200
667800,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1475597308,d3ed60,200
d3ed60,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1475597308,,404
36aa55,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1475597310,b92895,200
b92895,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1475597310,,404
53d0a5,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/jquery.js,1475597312,6039e2,200
6039e2,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/jquery.js,1475597312,,404
06d9ec,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1475597313,341b5d,200
341b5d,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1475597313,,404
c376d6,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1475597314,7d94e7,200
7d94e7,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1475597314,,404
3873b0,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1475597316,261e4f,200
261e4f,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1475597316,,404
ae4406,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1475597317,6c2892,200
6c2892,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1475597317,,404
9e3471,192.168.33.1,GET,http://192.168.33.22:8080/logout,1475628225,,302
ffb1e8,192.168.33.1,GET,http://192.168.33.22:8080/,1475628226,,200
56b28c,192.168.33.1,GET,http://192.168.33.22:8080/,1475750608,,200
99a626,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1475750613,43d991,200
43d991,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1475750613,,404
37bbc2,192.168.33.1,GET,http://192.168.33.22:8080/,1475750620,,200
d799d1,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1475750622,db1e15,200
db1e15,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1475750622,,404
18bf8f,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1475750671,,200
800a56,192.168.33.1,GET,http://192.168.33.22:8080/actor/,1475750673,,200
b4a6cc,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris-data.js,1475750679,6c0ea4,200
6c0ea4,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris-data.js,1475750679,,404
e9948e,192.168.33.1,GET,http://192.168.33.22:8080/,1475750683,,200
9d04ca,192.168.33.1,GET,http://192.168.33.22:8080/,1475754608,,200
466a4b,192.168.33.1,GET,http://192.168.33.22:8080/,1476107579,,200
ed8c2d,192.168.33.1,GET,http://192.168.33.22:8080/,1476107582,,200
cce3c5,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1476107586,1d32b2,200
1d32b2,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1476107586,,404
8abbc5,192.168.33.1,GET,http://192.168.33.22:8080/,1476108195,,200
649acd,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1476108198,711129,200
711129,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1476108198,,404
84e32b,192.168.33.1,GET,http://192.168.33.22:8080/,1476108334,,200
88a477,192.168.33.1,GET,http://192.168.33.22:8080/login,1476108338,,200
bc356d,192.168.33.1,GET,http://192.168.33.22:8080/,1476108351,,200
b5cfcb,192.168.33.1,GET,http://192.168.33.22:8080/login,1476108356,,200
0c0f5f,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1476108358,adef50,200
adef50,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1476108358,,404
24f6f2,192.168.33.1,GET,http://192.168.33.22:8080/register/,1476108363,,200
c63ec9,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1476108860,319944,200
319944,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1476108860,,404
1ce1e7,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1476108862,e2b47c,200
e2b47c,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1476108862,,404
4367de,192.168.33.1,GET,http://192.168.33.22:8080/,1476110662,,200
0a97a9,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1476110665,67e712,200
67e712,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1476110665,,404
8f2d01,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1476110667,97130c,200
97130c,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1476110667,,404
185431,192.168.33.1,GET,http://192.168.33.22:8080/,1476111874,,200
fe3141,192.168.33.1,GET,http://192.168.33.22:8080/,1476111875,,200
4095f5,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1476111876,7815a3,200
7815a3,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1476111876,,404
1a74ba,192.168.33.1,GET,http://192.168.33.22:8080/actor/,1476112143,,200
6df27c,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1476112145,,200
fc8c9e,192.168.33.1,GET,http://192.168.33.22:8080/,1476112145,,200
3d8557,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1476112147,66c140,200
66c140,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1476112147,,404
9db1d6,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1476112148,9153f5,200
9153f5,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1476112148,,404
710561,192.168.33.1,GET,http://192.168.33.22:8080/,1476112197,,200
eb3214,192.168.33.1,GET,http://192.168.33.22:8080/,1476112200,,200
77085e,192.168.33.1,GET,http://192.168.33.22:8080/,1476112207,,200
c7498c,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1476112224,94aa35,200
94aa35,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1476112224,,404
036369,192.168.33.1,GET,http://192.168.33.22:8080/login,1476112232,,200
160daf,192.168.33.1,GET,http://192.168.33.22:8080/register/,1476112237,,200
38e82c,192.168.33.1,GET,http://192.168.33.22:8080/login,1476112242,,200
b38842,192.168.33.1,GET,http://192.168.33.22:8080/register/,1476112252,,200
c2ba4b,192.168.33.1,GET,http://192.168.33.22:8080/register/,1476112255,,200
b263e0,192.168.33.1,GET,http://192.168.33.22:8080/login,1476112257,,200
c8449e,192.168.33.1,GET,http://192.168.33.22:8080/register/,1476112261,,200
4f674d,192.168.33.1,GET,http://192.168.33.22:8080/login,1476112265,,200
b50464,192.168.33.1,GET,http://192.168.33.22:8080/login,1476112269,,200
21a0c3,192.168.33.1,GET,http://192.168.33.22:8080/,1476112319,,200
d4dba3,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1476112320,f25d73,200
f25d73,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1476112320,,404
d6f44b,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1476112324,0d79a2,200
0d79a2,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1476112324,,404
669d2b,192.168.33.1,GET,http://192.168.33.22:8080/actor/,1476112325,,200
84b2de,192.168.33.1,GET,http://192.168.33.22:8080/actor/,1476112329,,200
3076c4,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris.min.js,1476112334,ffb7eb,200
ffb7eb,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/plugins/morris/morris.min.js,1476112334,,404
8a345b,192.168.33.1,GET,http://192.168.33.22:8080/,1476112516,,200
0dc208,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1476112517,c020a8,200
c020a8,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1476112517,,404
6d3df7,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1476112520,cc7cf8,200
cc7cf8,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1476112520,,404
6785ce,192.168.33.1,GET,http://192.168.33.22:8080/,1476112521,,200
7fa407,192.168.33.1,GET,http://192.168.33.22:8080/,1476112569,,200
77ad35,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1476112573,6673a4,200
6673a4,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1476112573,,404
27cfdd,192.168.33.1,GET,http://192.168.33.22:8080/,1476112577,,200
207d4f,192.168.33.1,GET,http://192.168.33.22:8080/,1476112580,,200
